key,value
0xa519eab7c2e3f23ec4d5f9c3bb0b850f35bee62dd69090a521436baed2832e23,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0xd9004ee4d013ce97c48198d56ef1b1c923094282671ff896e34ac316c67dea70,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0xf122107591751f7246982d089eddac8a5145ff2111944bea53acd722764cfdf8,0xfffffffffffffffffffffffffffffffffffffffffffffc31aa6b3959cd2b3fff
0x54a1b012e891a575c1dbbfd60fa988b00e75ea280a4d02bdce34b17983718e72,0xffffffffffffffffffffffffffffffffffffffffffffff8606fa3902cb17ffff
0x313da6be9712c7be5b0bc017299c922871435e8d9bd110eea989b3fd6f69cc36,0xfffffffffffffffffffffffffffffffffffffffffffffa78838a630a4e0f72ff
0x2c04de16a9993e4755faae514e1559d20494c6d1c7c21163c49d15ee980945eb,0x00000000000000000000000000000000000000000000014b09399063912bbd3f
0x39f86b5e167d7fd5259e1f95c2c1597fc1f843a7cead678c15b0f23bf050917b,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x5485621841c54c6a720e257731dd71421cdf039588f6aefaab56474770ff7442,0x0000000000000000000000000000000000000000000000fd60c7bc162fc80000
0x9840d7ccdd29e47e877eff098cb9692bb747ff65aa63e1e492abe60b6fc19711,0x00000000000000000000000000000000000000000000062d1fe2c8baf4340000
0xcead8c64a35e6d6bde3da75a32e04bcc4c4cdd1091515a878292f15cf9f2666b,0x00000000000000000000000000000000000000000000017c556c1d9181d17e99
0x724f7e0f1666d3cf11c9ccdf6c4b0cfea25fbc31c9c39a516e9184c94e407ddd,0xffffffffffffffffffffffffffffffffffffffffffffffbc3cc3e6c8a9b7ffff
0x1fefd363dff16bab4757b9327b751ff66e6ae185d28668a6bd41d8402c568b22,0xffffffffffffffffffffffffffffffffffffffffffffeb0b75399d3abec67fff
0x2fdd2b7694bf74ecc715a7acab3e9552df82c44d99db4552a4d542650b77d3ff,0x00000000000000000000000000000000000000000000010f0cf064dd59200000
0xd4498865aa3a10f6033ca9e6e9de3d9bebf3d328f974f0e539948b22942baa85,0xfffffffffffffffffffffffffffffffffffffffffffffe5eefd9d199bd03aaaa
0xf98d3a3485b3f752901d633129373cb362537b5bf2625f7e7671009e5f7f8769,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xe75be0496e28de14e0175ce13d8aea027ebeb51de9c0dc41389be57cec04ce9d,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0xea8177a8b7b90099a830a3e037860a1475ab13d6797756bfb1e2fe6a4ad28497,0x0000000000000000000000000000000000000000000002b754fde6dc77077bfb
0xc077bcb65646b13a9a1f0556d31f9893bb0bc9ebc4939a696a8ef52023712396,0x000000000000000000000000000000000000000000000010410e3e2770561ab6
0x55d0661d2c130c031bc3f55307fa8280974ec1881e750734e864a27d1ec5135d,0x0000000000000000000000000000000000000000000000d14d91995265f0a550
0xcaf11c9d7c4d76fbaef4fc67039857f47ee054a43e97ad2577e9c941780ba5e0,0xfffffffffffffffffffffffffffffffffffffffffffffe2a44f7f923383bffff
0x763051c989ab0acf51ff0faf3bc1b96ef8799cc02d8f3d0929d7ff1ecd1dd56c,0x000000000000000000000000000000000000000000000065a4da25d3016c0000
0x7628e01f73073cc0e1590aff454d19c207882fb3c97cfa07b8aa0dfe70fdad70,0x0000000000000000000000000000000000000000000000536b9023da06758e81
0x8c31030b73bf31504dddeeb5a4815bfd22cdba7df4121a8f5236a0a54018578c,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x393d10fd9467ba1363f89174c287e12d882605b3400b86696984d18485e16873,0xffffffffffffffffffffffffffffffffffffffffffffff85eb38cb9b7c4fffff
0x8176c8eb71b3ccf9f774f4f363e6fa72eddde75bed240987c0112b8728633350,0x00000000000000000000000000000000000000000000009e4b23f12d4ca00000
0x13f8940d0767e6092289c7604a6e1e28de5bd915d89ba3c6c287aa4f8f804f73,0x0000000000000000000000000000000000000000000016061d0b6cab53475119
0x3256a2acf9fdf6a218b957b9e5229c523adee74e58a2e068308218a6a481f172,0xffffffffffffffffffffffffffffffffffffffffffffe9ce3e39c0bbfdb9ffff
0xf730e6cc83f1db142ddddc33ff4a9f0e699d3e935bdaeed6e253a7cecbd7b725,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0xee26f28a1687682b80a017d9063ad72d3b17d2c5452b0b803375de5b54884e0d,0x00000000000000000000000000000000000000000000009978046cb81adc0000
0x0cf3845489162f2d4a18ab1f17ce8e120343f14944d800ba0b591aa0bbec7a2e,0x0000000000000000000000000000000000000000000000a968163f0a57b40000
0x261fe2ca8ebd4143287a81eb1c886c0bc9ef2a98de00f1d358e88e9bb42ca8d8,0xfffffffffffffffffffffffffffffffffffffffffffffc26b244ba9027baffb7
0x5b39dab805ec0b15ce7c855f71f62e90514e75ae7f00773cbe0ed2f99555ad72,0x00000000000000000000000000000000000000000000005150ae84a8cdf00000
0xab5ee65d918ca67a9cbae51b7f6f4eb407d31f8ef4a69defc67c6be759a9c95c,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x20a08c5fb9b111e0c9b4c5faabf9490fd9542a3a7403efc00ca60982be4ef5b5,0x0000000000000000000000000000000000000000000003b959518c1175fb2a4a
0x9060271ad76524dc5a09862db81d3585bbae9fc8eed5ca7d9cc3fe07ce49ebd0,0x0000000000000000000000000000000000000000000002c0da62a2fbba02b3de
0xdd55f0880968bd08ef45a84158ca9cd652fa05952ae1a2f08a8df57274bcf8b1,0xffffffffffffffffffffffffffffffffffffffffffffff85eb38cb9b7c4fffff
0x789e9a6291c5e59500f394366216226b6befd766ed4e75416ad7bd4fd0db76e8,0xffffffffffffffffffffffffffffffffffffffffffffff731b37057dfcd89890
0xfe7be52d4f1b80a82c53e1b01bb31282c0564e38dd52509275a91438258fbd68,0x000000000000000000000000000000000000000000000035125ab109236c0000
0xce1024418596dfe233a9ab31b3f803359b93d7daa93bac8abd2b48332c446d0d,0x0000000000000000000000000000000000000000000001a8c5da4972864b69f7
0xe01eda0cf475acf118203eadeb2d39e8f4109dc9b4a2d00267e21aa935f20fb5,0x0000000000000000000000000000000000000000000000f6e08d02a863ee79b5
0x356faba9ec750079fe518f2ad5f2a91a50b0c09cad986412baca1b44a6bfa844,0xffffffffffffffffffffffffffffffffffffffffffffff4af5e9cddc7be1205e
0x84a14000b3cfa254ec3a3f4632f736ececb7014f53e47e56d6ebb17d4212e906,0x0000000000000000000000000000000000000000000000578e7e24914cb3f2c4
0x10aa6c483eaf8bbc3fca56751861e9b2949e3ef822242d7b366464a00b9a7f08,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x1f711280bc634c1056d09b3b5aa513d35f8b720d416fa3547eca0b828680426d,0x0000000000000000000000000000000000000000000000f5c427d6a0afe70000
0x1fbe19a042d8db0235b9242673c6ba7f4df91fbadc5db8ac7d17f753df9e5b04,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x0087e5f7a863aaa3f59df8bbc3bd8b97fd88a01b71120345928c4c8a459c94e4,0xffffffffffffffffffffffffffffffffffffffffffffec4b418c429f2a2b8da8
0xa87d0ccbfa810db45cbbffbe76f215d45c267669e727c9ce78d24837713309a1,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
0xccdabd3ff3b19af13b9ba4329beda213500f149738d195da72702e53a2fa4212,0x00000000000000000000000000000000000000000000000000000002164b307c
0x4513fca16be5c72b5ec2663b85aec6abdb5dbc5d489bea3f7f1bcbbc82a80e59,0xffffffffffffffffffffffffffffffffffffffffffffff449c026faf0749a55d
0x483c5a2ab27f73a92df455563ca18922caa5ad37edcf7e053262afc0d82d6931,0x00000000000000000000000000000000000000000000000bbc8d4be84bc0cc85
0xd24c6d83999429d86b60ad41d89c89a6fcdf39c0fad283cdc430c004267ed095,0x000000000000000000000000000000000000000000000064f278f4876c841405
0x870c241355f46221c85c58acbfc35a366c95979a909b124c2e09c86e61f12df6,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x969c51a2cd8db550dc1073630c96e4d831f19d3ecd1f7cfc07255dde9101f8e5,0x000000000000000000000000000000000000000000000965add665ed05516c96
0x3f3bade90e1118e4d9b9e1b3ea03778e21f0593e52266f29bf9c7a0924c30f6b,0x0000000000000000000000000000000000000000000001dd5c9219aadda27530
0x1c693c0b6425b374a9d47aed29db75d9f0c080b5072bcd426c1d8b846d720dc4,0x00000000000000000000000000000000000000000000003608388dcdeda1eb15
0x3b54b65e628c7d1e4fba10013b1793ddc5aac05afad6980c16f6ddbd8509a5ee,0xffffffffffffffffffffffffffffffffffffffffffffff437b4249fd3661a245
0x3a911a9eacf5773f981ce595464cd72f23c59718a82d9ec73e85a2cdb8c10ed5,0xfffffffffffffffffffffffffffffffffffffffffffffc078f7a85c1f1c7ffff
0xa9df30894c34375678dd6fbe83a4bdb7fbb0e6460ea9ae9e4ebc289fc0b293c9,0x0000000000000000000000000000000000000000000001100f313d56b32c8341
0xcd4c090ddb6cd2c18d24a311bf2ced3e5d8e50b3f8bda50dae783a225404639b,0x0000000000000000000000000000000000000000000000239ff105a1b5525359
0xfed851930ed5e7db74db6321446c9960415ad1eea329da85d84d63ca31c45c10,0x0000000000000000000000000000000000000000000000001bc16d674ec80000
0xf179d2ba0acbc8cfc80d39b9af2853ba966b7e8de88533e89f7fe2e4415c8dbe,0x0000000000000000000000000000000000000000000028ba6756870870280000
0x888d570041abfcd8706439de0a046c2f85739a4a62368db5e06cb76cb4848321,0xfffffffffffffffffffffffffffffffffffffffffffff2b80dfe36e9555e1ded
0xbc54dd03a41c48723a3fea2d1446ba43c9f294190de7cd5cef5a7b1e9c0ab584,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x58bbca1800f1ea10616a35ac33b50719b631910976be1b39591165d093b1ebc7,0xffffffffffffffffffffffffffffffffffffffffffffff81a669171844277b0c
0xd011305bd5e3f184cc85ff85259e0261bee363bdd90b2ee321ef0aa6355df7ed,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x45a8472af12014b6e5f77043e27ff72a0ffa45d0aa05f93e9642993b72504cc8,0xfffffffffffffffffffffffffffffffffffffffffffffef2a145bae3ebfbffff
0xa9b20f9b07e1ce4d67f48b9fedbd613688dde2ae3a066c238eff48dd895e11c2,0x00000000000000000000000000000000000000000000000008611d63350d77c5
0xfdbc1964d596078a7ce9466f897ffe0fc2fc306bc055d65bdd1637fb26a9e6e1,0xfffffffffffffffffffffffffffffffffffffffffffffee707b191f56a8e3fff
0x0c1bf9ce351fa0bbe8f25ed5ae40f1f4f1f00c4ef6d9583e25686710eb7e6737,0xffffffffffffffffffffffffffffffffffffffffffffff1467225a184857ffff
0xb49690004d9cc269d50b098327f59fac5ec0714d6f2d2d2dfd1e9050507ddceb,0xfffffffffffffffffffffffffffffffffffffffffffffef914baa866bb77ffff
0xe87d0153e4e2b5212861d6f58d51c62247003917e0369c910d7799f82a3e903c,0xffffffffffffffffffffffffffffffffffffffffffffffb41a99e683ef667ac6
0x8e20716680c1b54225ce26f9c336c66977b3febe62f340d907d8da997dcf8ae7,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x3de0498b722dfdba47358ab32e877803c2196bbcdf196799c96ecbee779e1acf,0x000000000000000000000000000000000000000000000071d75ab9b920500000
0xe3874891067b2d58d4c5b38590d3e1e3710e5dbc43b820b2f92bbc76122c4666,0x0000000000000000000000000000000000000000000001ed943d4ac1cb186d80
0x9ff6fa56689310ffe4427abceab6de9251db200ef7f0d3b09cff4bbe21cb337f,0x0000000000000000000000000000000000000000000000ecf248b10843210000
0xb6ee6c7ebc235cd251d87a80cb72cd65514e79097f5a7e0d8c18da2d8bba17eb,0x000000000000000000000000000000000000000000000065a4da25d3016c0000
0xad3731225daf193cc7d67c949ac4864c20c896ec48fc4dab5e209e49aff5df66,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x993c100e8e3d461c6df2e11d6d11216bdad3e559fc14050e7a4629f44fa02f8f,0xfffffffffffffffffffffffffffffffffffffffffffffebcb0df9ea0524fffff
0x2acce21f8e74e53416e28bcf4f569741aa99dec86977095546929913bcdc6b6f,0x00000000000000000000000000000000000000000000001bf39244449870de1e
0x96fb3eba31226deb0c60576dc00b337178cb94307cfea88a5e977b45a93f35e4,0x0000000000000000000000000000000000000000004a816da5f8c3a3c3eab909
0x4709ddb420d20ccf978fa19d7a320c5194e779e0e2ec71c4608e48b673e61e4c,0x000000000000000000000000000000000000000000000103754598a6191bbfbe
0x07c50e6ef0b8d6db353fbd2207411bcb3fa299c1ea882b47d68b119d8cd5f6e6,0xfffffffffffffffffffffffffffffffffffffffffffffe21d008a3a9374bffff
0xad69ce3c63812d4779b8f81247a3613aeb76931b9503a34aa1fc9154b1289c21,0x0000000000000000000000000000000000000000000000376a8268cd4dbe8000
0x0000000000000000000000000000000000000000000000000000000000000007,0x0000000000000000000000003fbb7f947dcf1edd59063692ddb167013aa3283b
0x31cd3fad310b46a665dd242628feee3b7418e9ecfd65966a0c66929221069bae,0xffffffffffffffffffffffffffffffffffffffffffffffb0da6e076959afffff
0x7915750591f2bc48e872ac7f9b85229bd5069468aeb536a0e7c77a3d0332a7f4,0x0000000000000000000000000000000000000000000000d8d726b7177a800000
0x4f0f689d2de6d94b61c60348b3518cec19f1388ef57cdeda2466a0400986c7f2,0xfffffffffffffffffffffffffffffffffffffffffffffff332f45b9eb42a8d40
0x36933b68149c26588f4516a281eb9b20b9ddd9c85f9e2d1969599cd8a15653de,0x00000000000000000000000000000000000000000000003fd24839a85f8cfb3a
0xd74d32f63bbf6ffe00a25c80189ba9537e9891c027b26231589026b91f4aa89c,0xfffffffffffffffffffffffffffffffffffffffffffffedf1eb779deffdc9384
0x2d50342e64e9fec36434d8f973f90e89572339eb1d2faf7746bd343a802836ed,0x0000000000000000000000000000000000000000000000b214886f52f6340000
0x0719fa026343d28ca9ac9bb7f05fac31b545e6ec2e1c49330042d71087f0b019,0xfffffffffffffffffffffffffffffffffffffffffffffe79db3390fce2e341f3
0x9b2a7f6f36be77a6a7f9e333fb2f68736b3ce3b4ded07727c8a517e52166710d,0xffffffffffffffffffffffffffffffffffffffffffffff44694d95fc2647ffff
0x67ae7fbea95a9c81126415e935b6886cb9283d8d3a40fb514a7b8acaaba0043c,0xffffffffffffffffffffffffffffffffffffffffffffff967c4618781bafffff
0xb0b649e827a157bcb15c991a22fcffd957d3e94274349de21a4aa1f9597264e8,0x00000000000000000000000000000000000000000000004399e9cf4694099253
0xbdfe92acf72fe2334b21f3fd65b45d5c636be8a6a2f7907df2a1b829f085b302,0xfffffffffffffffffffffffffffffffffffffffffffffda04dffa9201f17ffff
0xcc6c4c44b39d53530f3f40d46bd34e68e4b43903a6cd0a458f4b75e33443d32b,0xfffffffffffffffffffffffffffffffffffffffffffffe6717d8b886dc83ffff
0x0b4f296c8fb183719e97cfa02e3c856bedffda59930c1caff8dafbec788431db,0x0000000000000000000000000000000000000000000000612c39fbe8a392f982
0x12c495b57718b9dc22d94f9e7c7b47e4a235a7b7d231efe59473bdabfe147b53,0xffffffffffffffffffffffffffffffffffffffffffffffd35fc126777300411a
0xc57c26445371f13cf591f28d8b2d21aab0f6348210dcc063f4ccdd86fd100c08,0x00000000000000000000000000000000000000000000034f086f3b33b6840000
0x6ace7063a2735fd32b8289ed74bb4847469fc36a89a588279da125e980e8102f,0x00000000000000000000000000000000000000000000002086ac351052600000
0x180ab9eae7ccbe94689b149c87fb776f262838aeba47504c4981d70e5ef877e0,0xffffffffffffffffffffffffffffffffffffffffffffffb3d5dd3ee681ff5137
0x60c70111decda5084252dd9ff9bd066d256010dcc8e79acaa61cd1203715ca2b,0xffffffffffffffffffffffffffffffffffffffffffffe77d093535c71b5bc25c
0x8e5578184ea3d00b69df4673d16714e44c22c081e5a654130b94ecf345db28f3,0xfffffffffffffffffffffffffffffffffffffffffffffcee510ed6cb5f0dffff
0x0c46958cf7bda3923167bef788d70c49a8a926549f6f2b5c1ad04604fd8b229c,0x0000000000000000000000000000000000000000000000942ac506e2c1a80000
0x85bbbb491efb17868f9d2c1628c57f7d49d13aa4d7822527868a8e070ea2f0bf,0x000000000000000000000000000000000000000000001fea9a0e61eae2640000
0xd19cecf8d7fe781a17fb7cdd2a0524b0f2dad72aaf7ed4af619716bde733e197,0x00000000000000000000000000000000000000000000000a676ccf2a0cf80000
0x3318a075e3f834ed0e771737647e3e5d3bf36638d29e026e94b3c03a17d05ef3,0x00000000000000000000000000000000000000000000000315a56887e7ba0000
0x65b40512ae653ba1ae9b0eeb7e9e3cf6abf9f6cf38445086917244e0b5eea4b1,0x0000000000000000000000000000000000000000000000303f3b2c93f1a80000
0xb90e55781f454c9d13a50511f16355fbbc2ce82d722fa63e21892488317d1c15,0x0000000000000000000000000000000000000000000002b56f1c4b32d6b80000
0x9e67f34d4aff745f8a8aab536157f76287f77c3e59486d48abb17ba497a33f5d,0xfffffffffffffffffffffffffffffffffffffffffffffaeedf80617049b2b774
0x66fc7052691c6c9509395d04fbc8eddc709f702311864493acc3bae0fb6d4d51,0x00000000000000000000000000000000000000000000001a677afbb39433bf3f
0x24f4884b7bc6392c587b3bc9ee698fbb8066a2617b77ec2ded8bcbd3802345ba,0x00000000000000000000000000000000000000000000001742fdfcfc997fdd4d
0xc3357e5ea2ee883821527458712214fdd84af115bc24591200de77d7c70e3411,0xffffffffffffffffffffffffffffffffffffffffffffffcad1e3e18f8dcbffff
0xd8849704cae262eaec2ae40b665ac7edaa148346903e5ffa3a2df34af31cef78,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x25c74c529fd58bb4052014333857c4318b3fdc7829d7fcdc2311a09f077eb475,0x00000000000000000000000000000000000000000000028faa423fb1a98b3c4c
0x4611a8739c3384ef376cb6e6e75e5ddfed9cf047bee0ebdd332549c2771dc44b,0x000000000000000000000000000000000000000000000098627626af070c0000
0x0efe8b973707cb677cab651ce51f628a8895c79519c20cdfcaadad7080125d85,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xc8dc6f8a33b1dab7ed439d810dd870246dbee223a6c88055f719a168721e8ece,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0xeebd20956135a60832b421f7e811b9b4c5abef1715529f68ed97ac8850ec543f,0x000000000000000000000000000000000000000000000022bb814e9785d93bdb
0x143e17572933532ccb2bf2499a685b330d094b85bc17b5e543a7ea96d3664c73,0x0000000000000000000000000000000000000000000000000000000000000001
0xb52645bfd1fe27a28e09cb00cec2c42fb2bb62550b9cdec7846db19df6c786fd,0x0000000000000000000000000000000000000000000003f870857a3e0e380000
0x68d8fdc457bd3aad1c3753a160446b918991aa00f13260986c113aa9bf7b04d8,0xffffffffffffffffffffffffffffffffffffffffffffffbefe6a9549039c06f2
0x1110c9832c465d9539e02ece18cd91db1a56c2f754a7291d1bb2a8f698e920c8,0xffffffffffffffffffffffffffffffffffffffffffffffab0bbf943aa07b5572
0xba981e1b5b55cbb38d19ff24eb0e8678d96f1f6c1b99a8f05f1e563c28aaa15e,0x0000000000000000000000000000000000000000000003878077d4b6b5578000
0x2ab5d1857311415141826e04b24994650aa7fa461188debf5713eceaaeaa9181,0xfffffffffffffffffffffffffffffffffffffffffffff91e2be570613cafffff
0xf625113c2c2d6b82a77d5d6c9a41aab8965caa10821692e15da0be0bf10520f5,0xffffffffffffffffffffffffffffffffffffffffffffffe8d175ac9d62bfe361
0x869fe89583c499682cce32256592ccd6f3a4244db6e3e9b85929fae461bbeb34,0x00000000000000000000000000000000000000000000189decd5291a58280000
0xbfd29559a84acfc64b0f097fd1232836ddb194f22289958b3cc6a073df8964c3,0xffffffffffffffffffffffffffffffffffffffffffffff1467225a184857ffff
0xd57fe73ad02ecf9fe61c7a26fa7ce248a07d303701526e1400f32a7ebac09554,0x00000000000000000000000000000000000000000000000943447233e8e608d3
0xc763790d8fee828e23e59669af214ddb289560642c7b9181f538c3e85dbbb784,0x00000000000000000000000000000000000000000000008cb10a0747fcf97f12
0x5d1d8521583fb3cb13cfac0365500efa4601d5ee004c867878200389c4b20c14,0xffffffffffffffffffffffffffffffffffffffffffffffea88656219114fffff
0x45ef1f58cbb61381e82b744b1adfda1c8933e0b0c6c7d98c17055c7571d1119a,0x000000000000000000000000000000000000000000000015779a9de6eeb00000
0x8b32e066b156684eb1788bddcebbcf8cd9a4b1ec556c9bc7ad98afeaec44b6ba,0xffffffffffffffffffffffffffffffffffffffffffffff43f781556e3013ffff
0xe14c89d4815d6fdc0bf7cf340247760d9df81dc825fef2124350e467387105c2,0x000000000000000000000000000000000000000000000075ff383c4c1dcb4000
0xf89673df69b90ac9a7f9e07816145f38f3baf218f3ed18d8e8d447c00bb07097,0xfffffffffffffffffffffffffffffffffffffffffffff468b28eac6d1514ffff
0x303e4ae813a80577962776c3dbafbf344a2580d644e6a8e5c35943f68bde8482,0xffffffffffffffffffffffffffffffffffffffffffffffac381ce76f6dc2a043
0xcfc34cdb936b5ed61d97a2bb0d2d8192d28accdbbb7dd2e376556ad659a69a53,0x0000000000000000000000000000000000000000000001da64856737035c0000
0x1accfa0583b6d810836e4f1f8a52822b7b4c78e814ad8ae4ebd3f2dcd51b4c8a,0xffffffffffffffffffffffffffffffffffffffffffffe33e453b60fc78e10fff
0x27045850c4d56d4aeb6cf30b92024f8a07ea6ee1467f57f84741181a7731c3f4,0x000000000000000000000000000000000000000000000dbf3efa083f0e50f78b
0xca1426233198b41062fcc3e687eb3e7c6a297d666227b8ffe0e57738b07f5d42,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xe0105f5cad687987e032f8a3d8d27e7fabd38a30108de7d654b58b6354e03aca,0x000000000000000000000000000000000000000000000000098a629ff08833ac
0xd748d862ad0465c6675b808de87d51c5a04c62a91004c30a97dc058e0ffd3220,0x00000000000000000000000000000000000000000000005150ae84a8cdf00000
0x4f78af8fd5483835e4d8b3527d5d6e50193edcdaa4b64d67a664e52aec82c047,0xfffffffffffffffffffffffffffffffffffffffffffffca5ac5d4517f2077fff
0x8f62b1f465653308727e1dc25142c84f4cd1814acc0ee00df6db8c65fef1bd47,0x000000000000000000000000000000000000000000000000001519bb5ffce3f6
0x263fef4c4ee5db08c3ea6704793eced2923e8d7229cb040dc547607e58f3e2a0,0xffffffffffffffffffffffffffffffffffffffffffffff0f32ddd6b982d7ffff
0xe17d87e70fe06f9bf8b0de6d55b1cbfcc5c5ae49a857e777f5073c19a0152938,0xfffffffffffffffffffffffffffffffffffffffffffff23c57ce6e411e267fff
0xbf20b53ba44aefd3e3e435fd62a5963c0df24f55fc4e7125c6120c8de861c535,0x00000000000000000000000000000000000000000000004a0714604de65b0000
0xab2934c9b9b35df888fd5b7895e9bfce9b6f9d05f079fe8c88df569e912c7385,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x2e6789f0ef9071be72d94da33a096680b1c4fe86195db88c904a443bee58f3bd,0xffffffffffffffffffffffffffffffffffffffffffffffc1df3393b93012499d
0xff31cd04a2a7331e7d7220322de5ac9c3b31956eb6f242b0f5f2a8e052db1f47,0x000000000000000000000000000000000000000000000009d07f287b8f43f3d1
0xdf0d0505a2ab4681d058b32e5a344658da0748473ad66ef3cf42cedd92fd72a7,0xffffffffffffffffffffffffffffffffffffffffffffffb97d3a712b1d3b3fff
0x9e320a135ab7bd46700f87fdce2515487ace992e950f9dc94083ff9ed13c18ab,0x000000000000000000000000000000000000000000000076b85af4e1f9780000
0xd5646eb5d64ef90d1d75685755f45c78c416161492373cb16073bed0af8f78a0,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x8f87ad5aa12ab55253f308f53be5ed2ae930901e7526e081790635a76ddb3ed0,0x00000000000000000000000000000000000000000000000b7e174cc69ed00000
0xb25afc0056ae08a562c57633b0f38c5042124bfda5c522a6c1400bcf6aaa45b7,0x000000000000000000000000000000000000000000000036bb71e425d00e08c5
